entry_id,booked_on,kind,order_ref,expected_amount_inr,memo
INV-WAFFTOUH,2026-03-04,receivable,order_wafftouhylu6k7,975.42,INV INV-WAFFTOUH domestic sale
INV-WKGUY0OF,2026-03-04,receivable,,"2,048.49",INV INV-WKGUY0OF domestic sale
INV-XB9YO18P,2026-03-04,receivable,,"1,268.34",INV INV-XB9YO18P domestic sale
INV-XKO8G8QY,2026-03-04,receivable,,"4,392.82",INV INV-XKO8G8QY domestic sale
INV-XOF33QE6,2026-03-04,receivable,order_xof33qe6jixub4,"10,250.25",INV INV-XOF33QE6 domestic sale
INV-Y1J2JCN9,2026-03-04,receivable,order_y1j2jcn9j3gc9h,"1,463.62",INV INV-Y1J2JCN9 domestic sale
INV-YL16ZV8U,2026-03-04,receivable,,"5,857.42",INV INV-YL16ZV8U domestic sale
CRN-A9QVEFHX,2026-03-05,refund,,-249.50,Credit note against INV-UP3FTJ6A
CRN-E11DXKU2,2026-03-05,refund,,"-7,999.00",Credit note against INV-Z1POXTFD
CRN-EFQGSEM2,2026-03-05,refund,,"-7,999.00",Credit note against INV-JBMUVHGQ
CRN-MB41G877,2026-03-05,refund,,"-1,299.00",Credit note against INV-314Y2LR0
CRN-MR9VQIET,2026-03-05,refund,,"-1,874.25",Credit note against INV-1S05WNWL
CRN-Q5SMVVBJ,2026-03-05,refund,,"-2,249.50",Credit note against INV-8XPNMJQY
INV-0NKXKBEF,2026-03-05,receivable,,"1,268.34",INV INV-0NKXKBEF domestic sale
INV-0TRKY8RY,2026-03-05,receivable,order_0trky8ryozdppb,"5,856.45",INV INV-0TRKY8RY domestic sale
INV-13OTESU2,2026-03-05,receivable,order_13otesu2httsw5,975.42,INV INV-13OTESU2 domestic sale
INV-192V4DUS,2026-03-05,receivable,order_192v4dusgehn0z,"2,928.22",INV INV-192V4DUS domestic sale
INV-1QSA11PT,2026-03-05,receivable,,"9,763.02",INV INV-1QSA11PT domestic sale
INV-21PU8BWA,2026-03-05,receivable,order_21pu8bwaufxqp6,"7,810.22",INV INV-21PU8BWA domestic sale
INV-36VFH3MI,2026-03-05,receivable,,"3,416.42",INV INV-36VFH3MI domestic sale
INV-3NWXUJ3A,2026-03-05,receivable,order_3nwxuj3ac6pe63,"44,250.26",INV INV-3NWXUJ3A USD 542.00 @ 83.6159
INV-4BPSAUE5,2026-03-05,receivable,,"1,951.82",INV INV-4BPSAUE5 domestic sale
INV-53R4SIP4,2026-03-05,receivable,order_53r4sip4b8j4zx,"3,220.17",INV INV-53R4SIP4 domestic sale
INV-590EMC20,2026-03-05,receivable,,"10,983.04",INV INV-590EMC20 domestic sale
INV-64FLDAA1,2026-03-05,receivable,order_64fldaa1fwt9ua,"7,810.22",INV INV-64FLDAA1 domestic sale
INV-87F8TSXK,2026-03-05,receivable,order_87f8tsxk6819y2,"2,440.02",INV INV-87F8TSXK domestic sale
INV-8J5ECRUY,2026-03-05,receivable,,"5,856.94",INV INV-8J5ECRUY domestic sale
INV-997E4UNY,2026-03-05,receivable,order_997e4uny181acj,"4,881.02",INV INV-997E4UNY domestic sale
INV-AXS88UAL,2026-03-05,receivable,,"6,345.14",INV INV-AXS88UAL domestic sale
INV-BNP84DYT,2026-03-05,receivable,,"4,392.82",INV INV-BNP84DYT domestic sale
INV-BS3LWW7O,2026-03-05,receivable,,"9,763.02",INV INV-BS3LWW7O domestic sale
INV-CERHNXI0,2026-03-05,receivable,order_cerhnxi09p5el2,"5,857.42",INV INV-CERHNXI0 domestic sale
INV-CHHXA7HY,2026-03-05,receivable,,975.42,INV INV-CHHXA7HY domestic sale
INV-E950ID03,2026-03-05,receivable,order_e950id033tayb5,"15,647.05",INV INV-E950ID03 domestic sale
INV-FHRXJPT2,2026-03-05,receivable,order_fhrxjpt2zl15s7,"1,707.24",INV INV-FHRXJPT2 domestic sale
INV-J2O4Q067,2026-03-05,receivable,,"2,927.25",INV INV-J2O4Q067 domestic sale
INV-KPIQNHQE,2026-03-05,receivable,order_kpiqnhqe86o3z0,"3,416.42",INV INV-KPIQNHQE domestic sale
INV-L1VJ35YR,2026-03-05,receivable,order_l1vj35yrg29d2f,"3,416.42",INV INV-L1VJ35YR domestic sale
INV-MQW8EVRC,2026-03-05,receivable,order_mqw8evrc0erje4,"7,810.22",INV INV-MQW8EVRC domestic sale
INV-NV8Z2FLU,2026-03-05,receivable,order_nv8z2flu7u6n7h,"1,268.34",INV INV-NV8Z2FLU domestic sale
INV-OBIRY8XN,2026-03-05,receivable,,"7,321.05",INV INV-OBIRY8XN domestic sale
INV-POXRTEO2,2026-03-05,receivable,,"5,271.10",INV INV-POXRTEO2 domestic sale
INV-RAQIK3OM,2026-03-05,receivable,,975.42,INV INV-RAQIK3OM domestic sale
INV-RO37U9SS,2026-03-05,receivable,,780.14,INV INV-RO37U9SS domestic sale
INV-RUMEHCYK,2026-03-05,receivable,order_rumehcykjb85lf,"4,148.24",INV INV-RUMEHCYK domestic sale
INV-RUPFLFCY,2026-03-05,receivable,,"15,620.45",INV INV-RUPFLFCY domestic sale
INV-SRDV1L30,2026-03-05,receivable,order_srdv1l30307hdh,"9,763.02",INV INV-SRDV1L30 domestic sale
INV-SWNQMWML,2026-03-05,receivable,order_swnqmwmln2v51p,"5,857.42",INV INV-SWNQMWML domestic sale
INV-VNA31XBI,2026-03-05,receivable,,975.42,INV INV-VNA31XBI domestic sale
INV-WY9HECGZ,2026-03-05,receivable,,"1,463.62",INV INV-WY9HECGZ domestic sale
INV-X2TOOWT9,2026-03-05,receivable,,"5,857.42",INV INV-X2TOOWT9 domestic sale
INV-XTV76T94,2026-03-05,receivable,order_xtv76t94ow3lit,975.42,INV INV-XTV76T94 domestic sale
TDS-ONZNQ06U,2026-03-05,tds,,-102.48,Withholding accrual @ 1.00% on batch znq06u
TDS-W07FIL3D,2026-03-05,tds,,-553.97,Withholding accrual @ 1.00% on batch 7fil3d
CRN-CLPDIXCV,2026-03-06,refund,,"-1,499.00",Credit note against INV-WY9HECGZ
CRN-Q44G23TY,2026-03-06,refund,,-999.00,Credit note against INV-RAQIK3OM
CRN-TKU04VPW,2026-03-06,refund,,"-9,999.00",Credit note against INV-1QSA11PT
CRN-XWMVM74L,2026-03-06,refund,,"-7,999.00",Credit note against INV-MQW8EVRC
INV-00A0UY9F,2026-03-06,receivable,order_00a0uy9f8p47d9,"3,903.65",INV INV-00A0UY9F domestic sale
INV-0PVN9ER1,2026-03-06,receivable,,"1,268.34",INV INV-0PVN9ER1 domestic sale
INV-0WFOY4DD,2026-03-06,receivable,,"9,273.85",INV INV-0WFOY4DD domestic sale
INV-1QUPWCKH,2026-03-06,receivable,order_1qupwckh3v10m1,"2,440.02",INV INV-1QUPWCKH domestic sale
INV-2OOQ42NB,2026-03-06,receivable,order_2ooq42nbfa37dl,"3,416.42",INV INV-2OOQ42NB domestic sale
INV-3J3R30ME,2026-03-06,receivable,,"1,951.82",INV INV-3J3R30ME domestic sale
INV-49MN230A,2026-03-06,receivable,order_49mn230a7zum2v,"1,04,690.25",INV INV-49MN230A domestic sale
INV-4TL0THHZ,2026-03-06,receivable,order_4tl0thhzy7ez9g,"5,857.42",INV INV-4TL0THHZ domestic sale
INV-5JHURR8I,2026-03-06,receivable,order_5jhurr8iqrt007,"1,00,416.56",INV INV-5JHURR8I domestic sale
INV-5YPUPLVQ,2026-03-06,receivable,,"2,440.02",INV INV-5YPUPLVQ domestic sale
INV-61231YV2,2026-03-06,receivable,,"4,392.82",INV INV-61231YV2 domestic sale
INV-6OCJPZTC,2026-03-06,receivable,order_6ocjpztc09zgnx,"3,171.84",INV INV-6OCJPZTC domestic sale
INV-6Z7WQP3N,2026-03-06,receivable,order_6z7wqp3nipar0z,"4,881.02",INV INV-6Z7WQP3N domestic sale
INV-788G35SF,2026-03-06,receivable,order_788g35sfy1h0s2,"1,463.62",INV INV-788G35SF domestic sale
INV-7RP422TA,2026-03-06,receivable,order_7rp422ta83ru7m,"2,440.02",INV INV-7RP422TA domestic sale
INV-8TEMPXKC,2026-03-06,receivable,order_8tempxkc5i8xom,"14,644.05",INV INV-8TEMPXKC domestic sale
INV-ANTY6D1H,2026-03-06,receivable,order_anty6d1hfdi3js,"9,763.02",INV INV-ANTY6D1H domestic sale
INV-DXB7GBDG,2026-03-06,receivable,order_dxb7gbdgbxnrwv,"1,951.82",INV INV-DXB7GBDG domestic sale
INV-EJFVRSCB,2026-03-06,receivable,,"4,392.82",INV INV-EJFVRSCB domestic sale
INV-GK0EEYYL,2026-03-06,receivable,order_gk0eeyylh9p1ea,"4,392.82",INV INV-GK0EEYYL domestic sale
INV-HR07N8VO,2026-03-06,receivable,,"3,416.42",INV INV-HR07N8VO domestic sale
INV-J8GOSD3M,2026-03-06,receivable,,"2,440.02",INV INV-J8GOSD3M domestic sale
INV-JN6FOKZI,2026-03-06,receivable,order_jn6fokzixzarei,"2,927.25",INV INV-JN6FOKZI domestic sale
INV-L1P36P6Q,2026-03-06,receivable,order_l1p36p6qf5q14j,"4,881.02",INV INV-L1P36P6Q domestic sale
INV-L6UZA28O,2026-03-06,receivable,,"5,857.42",INV INV-L6UZA28O domestic sale
INV-M2VAJEPE,2026-03-06,receivable,,"12,691.25",INV INV-M2VAJEPE domestic sale
INV-MAYB3PVA,2026-03-06,receivable,order_mayb3pvarkcpw0,780.14,INV INV-MAYB3PVA domestic sale
INV-MKX9KHH8,2026-03-06,receivable,,"9,763.02",INV INV-MKX9KHH8 domestic sale
INV-NXPVMSR7,2026-03-06,receivable,order_nxpvmsr75rmg7f,"1,023.76",INV INV-NXPVMSR7 domestic sale
INV-OFC9LGYT,2026-03-06,receivable,order_ofc9lgytlcqfmu,"5,857.42",INV INV-OFC9LGYT domestic sale
INV-SZ9HPCPB,2026-03-06,receivable,,"14,155.85",INV INV-SZ9HPCPB domestic sale
INV-TD3IMZ93,2026-03-06,receivable,,"7,810.22",INV INV-TD3IMZ93 domestic sale
INV-V929SEVL,2026-03-06,receivable,,"1,951.34",INV INV-V929SEVL domestic sale
INV-VRTT1E32,2026-03-06,receivable,order_vrtt1e32witpbd,"4,392.82",INV INV-VRTT1E32 domestic sale
INV-W71Q3VLI,2026-03-06,receivable,order_w71q3vli7kq1uy,"5,857.42",INV INV-W71Q3VLI domestic sale
INV-YX444NLZ,2026-03-06,receivable,,"7,810.22",INV INV-YX444NLZ domestic sale
INV-ZF4LUR02,2026-03-06,receivable,order_zf4lur02tyaxy2,"4,392.82",INV INV-ZF4LUR02 domestic sale
INV-ZKOM2ZKF,2026-03-06,receivable,order_zkom2zkf5b1sa3,"2,928.22",INV INV-ZKOM2ZKF domestic sale
TDS-N9UQ7RZA,2026-03-06,tds,,-100.96,Withholding accrual @ 1.00% on batch uq7rza
TDS-OLMYQA78,2026-03-06,tds,,"-1,196.73",Withholding accrual @ 1.00% on batch myqa78
INV-1BS0ZR7F,2026-03-07,receivable,,487.22,INV INV-1BS0ZR7F domestic sale
INV-87XW69HZ,2026-03-07,receivable,,"9,763.02",INV INV-87XW69HZ domestic sale
INV-AOAXQOX0,2026-03-07,receivable,,"9,273.85",INV INV-AOAXQOX0 domestic sale
INV-DJ1DEK8G,2026-03-07,receivable,order_dj1dek8g9xib86,"2,903.05",INV INV-DJ1DEK8G USD 36.00 @ 82.5894
INV-EYCE4QGM,2026-03-07,receivable,order_eyce4qgm5v2wwg,"6,833.34",INV INV-EYCE4QGM domestic sale
INV-K6TLB37Z,2026-03-07,receivable,order_k6tlb37zoqmc8f,"7,810.22",INV INV-K6TLB37Z domestic sale
INV-LURMW3UQ,2026-03-07,receivable,order_lurmw3uqhwtek1,"9,763.02",INV INV-LURMW3UQ domestic sale
INV-PR2D0VG4,2026-03-07,receivable,order_pr2d0vg4wfeojg,"15,620.45",INV INV-PR2D0VG4 domestic sale
INV-PXYKM8T0,2026-03-07,receivable,,"6,832.85",INV INV-PXYKM8T0 domestic sale
INV-Q57TE8TV,2026-03-07,receivable,order_q57te8tvq05pxt,"9,763.02",INV INV-Q57TE8TV domestic sale
INV-RGB93WKC,2026-03-07,receivable,order_rgb93wkcs4kek4,"9,762.54",INV INV-RGB93WKC domestic sale
INV-T660J08X,2026-03-07,receivable,,"8,200.30",INV INV-T660J08X domestic sale
INV-TL7JE0Q0,2026-03-07,receivable,order_tl7je0q0rfoial,"1,268.34",INV INV-TL7JE0Q0 domestic sale
INV-VCEDTCXN,2026-03-07,receivable,order_vcedtcxnmj5ian,"7,810.22",INV INV-VCEDTCXN domestic sale
INV-VPJRMEYY,2026-03-07,receivable,order_vpjrmeyy1em30v,"6,589.24",INV INV-VPJRMEYY domestic sale
INV-VZMUF843,2026-03-07,receivable,order_vzmuf8438tgbcv,"7,810.22",INV INV-VZMUF843 domestic sale
INV-WVBD4BEP,2026-03-07,receivable,order_wvbd4bepejzhya,"10,250.74",INV INV-WVBD4BEP domestic sale
INV-WZK4IE86,2026-03-07,receivable,,"4,392.57",INV INV-WZK4IE86 USD 54.00 @ 83.3103
INV-1MYLQJJB,2026-03-08,receivable,order_1mylqjjbfsa5uz,"8,786.14",INV INV-1MYLQJJB domestic sale
INV-38XRG2GZ,2026-03-08,receivable,order_38xrg2gzr7txcb,"11,471.24",INV INV-38XRG2GZ domestic sale
INV-3A6S5ZXQ,2026-03-08,receivable,,"4,881.02",INV INV-3A6S5ZXQ domestic sale
INV-3ADHF025,2026-03-08,receivable,,487.22,INV INV-3ADHF025 domestic sale
INV-ADUVL911,2026-03-08,receivable,order_aduvl911zsb8lv,"2,440.02",INV INV-ADUVL911 domestic sale
INV-B1S9DWD7,2026-03-08,receivable,,780.14,INV INV-B1S9DWD7 domestic sale
INV-BN7GGGJV,2026-03-08,receivable,order_bn7gggjvsdbide,"4,880.54",INV INV-BN7GGGJV domestic sale
INV-DO74V1QX,2026-03-08,receivable,,"12,203.05",INV INV-DO74V1QX domestic sale
INV-E9VIFTTD,2026-03-08,receivable,order_e9vifttd96qe3r,"1,463.62",INV INV-E9VIFTTD domestic sale
INV-EOKQJUWX,2026-03-08,receivable,,"1,121.40",INV INV-EOKQJUWX domestic sale
INV-H1A4OGN3,2026-03-08,receivable,order_h1a4ogn378vpca,"9,273.85",INV INV-H1A4OGN3 domestic sale
INV-K9OM115B,2026-03-08,receivable,order_k9om115boiymyk,"11,226.65",INV INV-K9OM115B domestic sale
INV-LORXDTG5,2026-03-08,receivable,order_lorxdtg5nqjqij,"5,271.10",INV INV-LORXDTG5 domestic sale
INV-PA274IR8,2026-03-08,receivable,order_pa274ir833sicv,"4,881.02",INV INV-PA274IR8 domestic sale
INV-1BGMY4IQ,2026-03-09,receivable,order_1bgmy4iqz6df08,"1,14,923.67",INV INV-1BGMY4IQ domestic sale
INV-28RL5H3G,2026-03-09,receivable,order_28rl5h3g7vkc5s,"5,368.74",INV INV-28RL5H3G domestic sale
INV-32NBZWBH,2026-03-09,receivable,,"1,951.82",INV INV-32NBZWBH domestic sale
INV-35VLWOJT,2026-03-09,receivable,order_35vlwojtxcf0kj,487.22,INV INV-35VLWOJT domestic sale
INV-7KAYP44Q,2026-03-09,receivable,,"5,661.17",INV INV-7KAYP44Q domestic sale
INV-8AX40DTI,2026-03-09,receivable,,"4,881.02",INV INV-8AX40DTI domestic sale
INV-A0ASSNH2,2026-03-09,receivable,order_a0assnh2odpvjt,"2,506.13",INV INV-A0ASSNH2 USD 31.00 @ 82.7968
INV-A8NZXC45,2026-03-09,receivable,order_a8nzxc45bnccu3,"6,832.85",INV INV-A8NZXC45 domestic sale
INV-AGSUSMES,2026-03-09,receivable,order_agsusmesjt2jpn,"1,268.34",INV INV-AGSUSMES domestic sale
INV-AJDM5FC7,2026-03-09,receivable,,780.14,INV INV-AJDM5FC7 domestic sale
INV-CMTPKQ5C,2026-03-09,receivable,order_cmtpkq5c9035vu,"4,392.82",INV INV-CMTPKQ5C domestic sale
