S No.,Value Date,Transaction Date,Cheque Number,Transaction Remarks,Withdrawal Amount (INR ),Deposit Amount (INR ),Balance (INR )
63,24-03-2026,24-03-2026,BR8867836587,RAZORPAY SETTLEMENT HDFC260320692598,0.00,"60,922.59","18,76,422.18"
64,24-03-2026,24-03-2026,BR9751450971-P3,RAZORPAY SETTLEMENT PART 3/3 HDFC260318559188/3,0.00,"2,374.25","18,78,796.43"
65,24-03-2026,26-03-2026,BR7434688823,RAZORPAY SETTLEMENT UTIB260320926489,0.00,"4,499.00","18,83,295.43"
66,26-03-2026,27-03-2026,BR9931517022,TRF FROM RAZORPAY REF KKBK260323 CR,0.00,"9,774.82","18,93,070.25"
67,27-03-2026,27-03-2026,BR6340799221,ACH C- RAZORPAY-SETTLEMENT-UTIB26032497,0.00,"30,481.49","19,23,551.74"
68,27-03-2026,27-03-2026,BR8448457976,RAZORPAY SETTLEMENT SBIN260325283376,0.00,"22,072.34","19,45,624.08"
69,27-03-2026,27-03-2026,BR9751147598,RAZORPAY SETTLEMENT ICIC260324260253,0.00,487.81,"19,46,111.89"
70,28-03-2026,28-03-2026,BR2200641994-P1,RAZORPAY SETTLEMENT PART 1/2 HDFC260323817606/1,0.00,"1,093.60","19,47,205.49"
71,29-03-2026,29-03-2026,ORP00004,RTGS CR 068262171689 DIRECTORS LOAN,0.00,"1,29,877.00","20,77,082.49"
72,30-03-2026,30-03-2026,BR0093000986,RAZORPAY SETTLEMENT UTIB260324959802,0.00,"1,999.00","20,79,081.49"
73,30-03-2026,30-03-2026,BR2460423907,RAZORPAY SETTLEMENT SBIN260326060616,0.00,"5,416.38","20,84,497.87"
74,30-03-2026,30-03-2026,BR3943518841,IMPS/P2A/ICIC2603240/RAZORPAY/SETTL,0.00,"13,431.43","20,97,929.30"
75,30-03-2026,30-03-2026,BR6412963085,IMPS/P2A/ICIC26O32/RAZORPAY/SETTL,0.00,"8,434.60","21,06,363.90"
76,30-03-2026,30-03-2026,BR6875416206,RAZORPAY SETTLEMENT SBIN260324837519,0.00,"3,701.64","21,10,065.54"
77,31-03-2026,31-03-2026,BR0918831267,NEFT-KKBK260329-RAZORPAY SOFTWARE PVT,0.00,"7,819.66","21,17,885.20"
78,31-03-2026,31-03-2026,BR8168379763-STALE,RAZORPAY SETTLEMENT UTIB260329373308,0.00,"16,579.76","21,34,464.96"
79,30-03-2026,01-04-2026,BR2137586441,RAZORPAY SETTLEMENT ICIC260324615138,0.00,499.00,"21,34,963.96"
80,31-03-2026,01-04-2026,BR2278913972,RAZORPAY SETTLEMENT SBIN260327997168,0.00,"15,177.03","21,50,140.99"
81,01-04-2026,01-04-2026,BR0103306869,TRF FROM RAZORPAY REF SBIN260328405383 CR,0.00,"10,949.37","21,61,090.36"
82,01-04-2026,01-04-2026,BR0256989622,RAZORPAY SETTLEMENT SBIN260327032640,0.00,"16,717.29","21,77,807.65"
83,01-04-2026,01-04-2026,BR6150112427,RAZORPAY SETTLEMENT KKBK260330450938,0.00,"14,296.00","21,92,103.65"
84,01-04-2026,01-04-2026,BR8168379763-REV,REV/RETURN NEFT UTIB260329373308 BENEFICIARY,"16,579.76",0.00,"21,75,523.89"
85,01-04-2026,01-04-2026,ORP00001,CASH DEPOSIT BR-Q4,0.00,"4,591.00","21,80,114.89"
86,31-03-2026,02-04-2026,BR2822293424,TRF FROM RAZORPAY REF KKBK260327669903 CR,0.00,"7,796.06","21,87,910.95"
87,02-04-2026,02-04-2026,BR8168379763-RE,TRF FROM RAZORPAY REF UTIB260329373 CR,0.00,"16,579.76","22,04,490.71"
88,02-04-2026,02-04-2026,BR8789011687,MB/SBIN26033017/RAZORPAYSOFT/PAYOUT,0.00,"10,393.72","22,14,884.43"
89,02-04-2026,02-04-2026,BR9761824190-STALE,RAZORPAY SETTLEMENT KKBK260330593902,0.00,"13,643.36","22,28,527.79"
90,03-04-2026,03-04-2026,BR9761824190-REV,REV/RETURN NEFT KKBK260330593902 BENEFICIARY,"13,643.36",0.00,"22,14,884.43"
91,04-04-2026,04-04-2026,BR2200641994-P2,RAZORPAY SETTLEMENT PART 2/2 HDFC260323817606/2,0.00,894.78,"22,15,779.21"
92,04-04-2026,04-04-2026,BR9761824190-RE,RE-SETL RAZORPAY KKBK260330593902,0.00,"13,643.36","22,29,422.57"
93,06-04-2026,06-04-2026,BR2636750875,RAZORPAY SETTLEMENT KKBK260327059364,0.00,"4,499.50","22,33,922.07"
94,08-04-2026,08-04-2026,ORP00010,GST REFUND ORDER 060426873313,0.00,"93,071.00","23,26,993.07"
