HDFC BANK LIMITED - STATEMENT OF ACCOUNT
Account No :,50200012345678
Account Branch :,BERHAMPUR ODISHA
Statement From :,05/03/26

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
12/03/26,RAZORPAY SETTLEMENT PART 3/3 SBIN260308920845/3             ,BR9067256914-P3,12/03/26,,730.63,"20,42,493.28"
12/03/26,RAZORPAY SETTLEMENT SBIN260309197123                        ,BR9377478929,12/03/26,,"6,303.66","20,48,796.94"
13/03/26,RAZORPAY SETTLEMENT HDFC260306683344                        ,BR2573613555,11/03/26,,"2,485.72","20,51,282.66"
13/03/26,RAZORPAY SETTLEMENT KKBK260310657138                        ,BR1515395459,12/03/26,,"8,605.12","20,59,887.78"
13/03/26,RAZORPAY SETTLEMENT KKBK260310497350                        ,BR4470464924,12/03/26,,"4,886.92","20,64,774.70"
13/03/26,RAZORPAY SETTLEMENT KKBK260310914560                        ,BR7597762189,12/03/26,,"60,579.66","21,25,354.36"
13/03/26,RAZORPAY SETTLEMENT KKBK260309388719                        ,BR8545011180,12/03/26,,"4,499.00","21,29,853.36"
13/03/26,TRF FROM RAZORPAY REF KKBK26031I025277 CR                   ,BR2933928765,13/03/26,,"54,075.48","21,83,928.84"
13/03/26,RAZORPAY SETTLEMENT SBIN260310429768                        ,BR3466049405-STALE,13/03/26,,"7,947.28","21,91,876.12"
13/03/26,RAZORPAY SETTLEMENT ICIC260306224909                        ,BR3580842796,13/03/26,,"4,499.00","21,96,375.12"
13/03/26,RAZORPAY SETTLEMENT UTIB260307469989                        ,BR7612196177,13/03/26,,"2,867.06","21,99,242.18"
13/03/26,RAZORPAY SETTLEMENT PART 1/3 HDFC260310791196/1             ,BR9107589329-P1,13/03/26,,"1,949.70","22,01,191.88"
13/03/26,ACH C- RAZORPAY-SETTLEMENT-ICIC260311194                    ,BR9675766207,13/03/26,,"26,047.14","22,27,239.02"
14/03/26,RAZORPAY SETTLEMENT ICIC260309099824                        ,BR0047874383,12/03/26,,"7,796.06","22,35,035.08"
14/03/26,RAZORPAY SETTLEMENT UTIB260304034630                        ,BR9980997936,12/03/26,,"82,452.86","23,17,487.94"
14/03/26,RAZORPAY SETTLEMENT PART 3/3 HDFC260305240880/3             ,BR8502827905-P3,13/03/26,,"6,718.02","23,24,205.96"
14/03/26,RAZORPAY SETTLEMENT SBIN260305960801                        ,BR2453529496,14/03/26,,"34,110.65","23,58,316.61"
14/03/26,REV/RETURN NEFT SBIN260310429768 BENEFICIARY                ,BR3466049405-REV,14/03/26,"7,947.28",,"23,50,369.33"
14/03/26,RAZORPAY SETTLEMENT PART 2/2 SBIN260309274719/2             ,BR9396278977-P2,14/03/26,,"4,075.18","23,54,444.51"
14/03/26,TRF FROM RAZORPAY REF KKBK260308088115 CR                   ,BR9529370418,14/03/26,,"29,285.20","23,83,729.71"
15/03/26,RAZORPAY SETTLEMENT UTIB260311817294                        ,BR3274848403,13/03/26,,"5,498.00","23,89,227.71"
15/03/26,RE-SETL RAZORPAY SBIN260310429768                           ,BR3466049405-RE,15/03/26,,"7,947.28","23,97,174.99"
15/03/26,RAZORPAY SETTLEMENT HDFC260310738527                        ,BR6128615494,15/03/26,,"15,946.01","24,13,121.00"
15/03/26,NEFT-HDFC260310791196/2-RAZORPAY SOFTWARE PVT               ,BR9107589329-P2,15/03/26,,812.37,"24,13,933.37"
16/03/26,BY TRANSFER-NEFT*UTIB260305261224*RZP                       ,BR9518515075,14/03/26,,"7,971.65","24,21,905.02"
16/03/26,RAZORPAY SETTLEMENT HDFC260311611677                        ,BR4448613598,16/03/26,,"1,499.00","24,23,404.02"
16/03/26,MB/KKBK260312925242/RAZORPAYSOFT/PAYOUT                     ,BR5626534835,16/03/26,,"26,993.00","24,50,397.02"
16/03/26,RAZORPAY SETTLEMENT PART 3/3 HDFC260310791196/3             ,BR9107589329-P3,16/03/26,,487.43,"24,50,884.45"
16/03/26,RAZORPAY SETTLEMENT KKBK260312445914                        ,BR9388105883,16/03/26,,"1,499.00","24,52,383.45"
17/03/26,RAZORPAY SETTLEMENT UTIB260310071114                        ,BR8432577187,15/03/26,,"11,845.80","24,64,229.25"
17/03/26,RAZORPAY SETTLEMENT ICIC260315605958                        ,BR2637640014,17/03/26,,"2,998.00","24,67,227.25"
17/03/26,RAZORPAY SETTLEMENT HDFC260314190904                        ,BR2947482136,17/03/26,,"7,248.50","24,74,475.75"
17/03/26,ACH C- RAZORPAY-SETTLEMENT-SBIN260312211                    ,BR3065843458,17/03/26,,"75,127.71","25,49,603.46"
17/03/26,RAZORPAY SETTLEMENT HDFC260313670157                        ,BR9024180824,17/03/26,,"9,496.50","25,59,099.96"
17/03/26,RAZORPAY SETTLEMENT UTIB260312241656                        ,BR9612267016,17/03/26,,"8,855.48","25,67,955.44"
17/03/26,RAZORPAY SETTLEMENT SBIN260315754655                        ,BR9675013318,17/03/26,,"63,406.19","26,31,361.63"
18/03/26,MB/5BIN26031544/RAZORPAYSOFT/PAYOUT                         ,BR0125118908,17/03/26,,799.00,"26,32,160.63"
18/03/26,RAZORPAY SETTLEMENT KKBK260313150286                        ,BR4993848956,17/03/26,,"5,975.64","26,38,136.27"
18/03/26,RAZORPAY SETTLEMENT HDFC260313803644                        ,BR4309117708,18/03/26,,"9,871.17","26,48,007.44"
18/03/26,TRF FROM RAZORPAY REF HDFC260313521937 CR                   ,BR4862133451,18/03/26,,"2,497.50","26,50,504.94"
18/03/26,ACH C- RAZORPAY-SETTLEMENT-ICIC260316988890                 ,BR6446831978,18/03/26,,"13,900.11","26,64,405.05"
18/03/26,RAZORPAY SETTLEMENT HDFC260313553894                        ,BR8039285249,18/03/26,,"25,125.40","26,89,530.45"
18/03/26,RAZORPAY SETTLEMENT SBIN260316718537                        ,BR8469812104,18/03/26,,"24,890.73","27,14,421.18"
18/03/26,RAZORPAY SETTLEMENT SBIN260313998982                        ,BR9980886069-STALE,18/03/26,,"77,568.17","27,91,989.35"
19/03/26,RAZORPAY SETTLEMENT UTIB260316625141                        ,BR5400026432,18/03/26,,"3,896.57","27,95,885.92"
19/03/26,RAZORPAY SETTLEMENT HDFC260317173962                        ,BR0518812804,19/03/26,,"5,832.64","28,01,718.56"
19/03/26,RAZORPAY SETTLEMENT SBIN260317062389                        ,BR1629692815,19/03/26,,"7,738.47","28,09,457.03"
19/03/26,BY TRANSFER-NEFT*SBIN2603176*RZP                            ,BR7687614631,19/03/26,,"7,111.87","28,16,568.90"
19/03/26,ACH C- RAZORPAY-SETTLEMENT-KKBK260317925935                 ,BR8179053740,19/03/26,,"12,117.37","28,28,686.27"
19/03/26,TRF FROM RAZORPAY REF KKBK260316412493 CR                   ,BR8686572966,19/03/26,,"36,670.19","28,65,356.46"
19/03/26,REV/RETURN NEFT SBIN260313998982 BENEFICIARY                ,BR9980886069-REV,19/03/26,"77,568.17",,"27,87,788.29"
20/03/26,RAZORPAY SETTLEMENT SBIN260317167677                        ,BR0299307266-STALE,20/03/26,,976.60,"27,88,764.89"
20/03/26,RAZORPAY SETTLEMENT PART 1/3 HDFC260317419495/1             ,BR4389219640-P1,20/03/26,,"5,208.60","27,93,973.49"
20/03/26,RAZORPAY SETTLEMENT SBIN260313087109                        ,BR5725910954,20/03/26,,"4,498.50","27,98,471.99"
20/03/26,RAZORPAY SETTLEMENT HDFC260317530228                        ,BR6122847186,20/03/26,,"27,447.13","28,25,919.12"
20/03/26,NEFT-HDFC26031706S844/1-RAZORPAY SOFTWARE PVT               ,BR6816834194-P1,20/03/26,,"5,828.76","28,31,747.88"
20/03/26,RE-SETL RAZORPAY SBIN260313998982                           ,BR9980886069-RE,20/03/26,,"77,568.17","29,09,316.05"
21/03/26,IMPS/P2A/SBIN260317596/RAZORPAY/SETTL                       ,BR0596621662-P1,20/03/26,,"8,098.87","29,17,414.92"
21/03/26,REV/RETURN NEFT SBIN260317167677 BENEFICIARY                ,BR0299307266-REV,21/03/26,976.60,,"29,16,438.32"
21/03/26,RAZORPAY SETTLEMENT PART 2/3 HDFC260317419495/2             ,BR4389219640-P2,21/03/26,,"4,557.52","29,20,995.84"
21/03/26,IMPS/P2A/ICIC26O313259139/RAZORPAY/SETTL                    ,BR9402614319,21/03/26,,"24,384.80","29,45,380.64"
22/03/26,RE-SETL RAZORPAY SBIN260317167677                           ,BR0299307266-RE,22/03/26,,976.60,"29,46,357.24"
22/03/26,RAZORPAY SETTLEMENT PART 2/3 SBIN260317596261/2             ,BR0596621662-P2,22/03/26,,"3,374.53","29,49,731.77"
22/03/26,RAZORPAY SETTLEMENT PART 3/3 SBIN260317596261/3             ,BR0596621662-P3,22/03/26,,"2,024.72","29,51,756.49"
23/03/26,RAZORPAY SETTLEMENT PART 3/3 HDFC260317419495/3             ,BR4389219640-P3,23/03/26,,"3,255.39","29,55,011.88"
23/03/26,IMPS/P2A/KKBK260318279/RAZORPAY/SETTL                       ,BR4535699030,23/03/26,,"37,204.87","29,92,216.75"
23/03/26,RAZORPAY SETTLEMENT SBIN260318288292                        ,BR5386448366,23/03/26,,"1,19,475.01","31,11,691.76"
23/03/26,BY TRANSFER-NEFT*KKBK26031860*RZP                           ,BR5552293195,23/03/26,,"96,986.42","32,08,678.18"
23/03/26,RAZORPAY SETTLEMENT ICIC260319540769                        ,BR7722605236-STALE,23/03/26,,"22,815.95","32,31,494.13"
23/03/26,RAZORPAY SETTLEMENT KKBK260318232986                        ,BR9168464324,23/03/26,,"5,498.50","32,36,992.63"
24/03/26,RAZORPAY SETTLEMENT UTIB260321597558                        ,BR0511545746,24/03/26,,"78,119.68","33,15,112.31"
24/03/26,BY TRANSFER-NEFT*SBIN260320900*RZP                          ,BR0801742060,24/03/26,,"1,499.00","33,16,611.31"
24/03/26,RAZORPAY SETTLEMENT ICIC260320927231                        ,BR2182374891-STALE,24/03/26,,"7,999.00","33,24,610.31"
24/03/26,TRF FROM RAZORPAY REF KKBK260321790 CR                      ,BR4545209316,24/03/26,,"3,903.65","33,28,513.96"
24/03/26,RAZORPAY SETTLEMENT UTIB260320228948                        ,BR5742289265,24/03/26,,"4,852.70","33,33,366.66"
24/03/26,RAZORPAY SETTLEMENT SBIN260320759881                        ,BR6250029785,24/03/26,,"1,35,746.65","34,69,113.31"
24/03/26,RAZORPAY SETTLEMENT PART 2/2 HDFC260317065844/2             ,BR6816834194-P2,24/03/26,,"2,498.05","34,71,611.36"
24/03/26,REV/RETURN NEFT ICIC260319540769 BENEFICIARY                ,BR7722605236-REV,24/03/26,"22,815.95",,"34,48,795.41"
24/03/26,GST REFUND ORDER 934774235429                               ,ORP00007,24/03/26,,"74,234.00","35,23,029.41"
25/03/26,RAZORPAY SETTLEMENT SBIN260319937736                        ,BR2962403204,24/03/26,,"3,023.73","35,26,053.14"
25/03/26,RAZORPAY SETTLEMENT ICIC260319479237                        ,BR4383414306,24/03/26,,"1,499.00","35,27,552.14"
25/03/26,RAZORPAY SETTLEMENT KKBK260319016780                        ,BR5178124181,24/03/26,,"11,376.41","35,38,928.55"
25/03/26,RAZORPAY SETTLEMENT SBIN260319675924                        ,BR5528445430,24/03/26,,497.55,"35,39,426.10"
25/03/26,RAZORPAY SETTLEMENT SBIN260321260853                        ,BR5781567593,24/03/26,,"18,323.64","35,57,749.74"
25/03/26,RAZORPAY SETTLEMENT HDFC260319385606                        ,BR8337244702,24/03/26,,"26,904.31","35,84,654.05"
25/03/26,REV/RETURN NEFT ICIC260320927231 BENEFICIARY                ,BR2182374891-REV,25/03/26,"7,999.00",,"35,76,655.05"
26/03/26,RE-SETL RAZORPAY ICIC260319540769                           ,BR7722605236-RE,25/03/26,,"22,815.95","35,99,471.00"
26/03/26,ACH C- RAZORPAY-SETTLEMENT-KKBK260322259992                 ,BR2018392491,26/03/26,,"29,258.04","36,28,729.04"
26/03/26,RAZORPAY SETTLEMENT ICIC260323311271                        ,BR2983542263,26/03/26,,"12,295.06","36,41,024.10"
26/03/26,RAZORPAY SETTLEMENT KKBK260323451530                        ,BR4972453129,26/03/26,,"1,02,953.64","37,43,977.74"
26/03/26,RAZORPAY SETTLEMENT UTIB260322938698                        ,BR6635713434,26/03/26,,"41,479.83","37,85,457.57"
26/03/26,RAZORPAY SETTLEMENT UTIB260323873805                        ,BR9022543576,26/03/26,,"21,907.64","38,07,365.21"
27/03/26,RAZORPAY SETTLEMENT KKBK260320976153                        ,BR6200221019,26/03/26,,"1,27,560.93","39,34,926.14"
27/03/26,BY TRANSFER-NEFT*UTI82603252*RZP                            ,BR0692012166,27/03/26,,"5,864.50","39,40,790.64"
27/03/26,RAZORPAY SETTLEMENT SBIN260318043460                        ,BR0700974002,27/03/26,,"7,458.69","39,48,249.33"
27/03/26,RAZORPAY SETTLEMENT SBIN260323660471                        ,BR1901740061,27/03/26,,"35,387.12","39,83,636.45"
27/03/26,RAZORPAY SETTLEMENT PART 1/3 UTIB260323533603/1             ,BR2600543403-P1,27/03/26,,"19,377.86","40,03,014.31"
27/03/26,RAZORPAY SETTLEMENT SBIN260325888736                        ,BR3654428176,27/03/26,,"1,09,447.57","41,12,461.88"
27/03/26,RAZORPAY SETTLEMENT SBIN260324743748                        ,BR5607994117,27/03/26,,"10,557.24","41,23,019.12"
27/03/26,RAZORPAY SETTLEMENT ICIC260325220550                        ,BR5667961446,27/03/26,,"4,857.93","41,27,877.05"
27/03/26,RAZORPAY SETTLEMENT SBIN260325060375                        ,BR6946649334,27/03/26,,"97,407.75","42,25,284.80"
27/03/26,NEFT-SBIN260325608946-RAZORPAY SOFTWARE PVT                 ,BR7971898335,27/03/26,,"13,591.08","42,38,875.88"
27/03/26,RAZORPAY SETTLEMENT SBIN260325003616                        ,BR8065175398,27/03/26,,"2,922.91","42,41,798.79"
28/03/26,RE-SETL RAZORPAY ICIC260320927231                           ,BR2182374891-RE,26/03/26,,"7,999.00","42,49,797.79"
28/03/26,RAZORPAY SETTLEMENT UTIB260325665104                        ,BR6298747558,27/03/26,,"25,389.37","42,75,187.16"
28/03/26,RAZORPAY SETTLEMENT KKBK260325712393                        ,BR8736516923,27/03/26,,"3,480.41","42,78,667.57"
28/03/26,TRF FROM RAZORPAY REF UTIB260323533603/2 CR                 ,BR2600543403-P2,28/03/26,,"2,906.67","42,81,574.24"
28/03/26,BY TRANSFER-NEFT*UTIB260323533*RZP                          ,BR2600543403-P3,28/03/26,,"1,937.80","42,83,512.04"
30/03/26,RAZORPAY SETTLEMENT ICIC260325541343                        ,BR0132506365,30/03/26,,"15,118.67","42,98,630.71"
30/03/26,RAZORPAY SETTLEMENT ICIC260324963152                        ,BR1697937931,30/03/26,,779.48,"42,99,410.19"
30/03/26,RAZORPAY SETTLEMENT SBIN260325655797                        ,BR2566389394,30/03/26,,"1,499.00","43,00,909.19"
30/03/26,RAZORPAY SETTLEMENT HDFC260326374775                        ,BR3909651261,30/03/26,,"7,795.09","43,08,704.28"
30/03/26,RAZORPAY SETTLEMENT KKBK260326062237                        ,BR6861485971,30/03/26,,"74,255.21","43,82,959.49"
30/03/26,RAZORPAY SETTLEMENT UTIB260326410428                        ,BR7047506243,30/03/26,,"59,148.88","44,42,108.37"
30/03/26,CCAVENUE PAYOUT 427839176189                                ,ORP00000,30/03/26,,"44,554.00","44,86,662.37"
31/03/26,RAZORPAY SETTLEMENT ICIC260326047418                        ,BR3681192820,30/03/26,,"8,720.41","44,95,382.78"
31/03/26,RAZORPAY SETTLEMENT KKBK260326446484                        ,BR0204131627-STALE,31/03/26,,"23,519.85","45,18,902.63"
31/03/26,RAZORPAY SETTLEMENT SBIN260326625346                        ,BR0980135214,31/03/26,,"73,110.05","45,92,012.68"
31/03/26,RAZORPAY SETTLEMENT SBIN260329952070                        ,BR1381370978,31/03/26,,498.29,"45,92,510.97"
31/03/26,RAZORPAY SETTLEMENT PART 1/3 ICIC260325460635/1             ,BR6641498761-P1,31/03/26,,"1,673.84","45,94,184.81"
31/03/26,RAZORPAY SETTLEMENT KKBK260328120486                        ,BR7275305247,31/03/26,,"51,819.35","46,46,004.16"
01/04/26,REV/RETURN NEFT KKBK260326446484 BENEFICIARY                ,BR0204131627-REV,01/04/26,"23,519.85",,"46,22,484.31"
01/04/26,NEFT-HDFC26032-RAZORPAY SOFTWARE PVT                        ,BR2730364254,01/04/26,,"8,997.00","46,31,481.31"
01/04/26,NEFT-SBIN260329375-RAZORPAY SOFTWARE PVT                    ,BR4145542925,01/04/26,,"3,410.23","46,34,891.54"
01/04/26,RAZORPAY SETTLEMENT HDFC260330149723                        ,BR4397577115,01/04/26,,"1,944.04","46,36,835.58"
01/04/26,MB/ICIC260329/RAZORPAYSOFT/PAYOUT                           ,BR5835497139,01/04/26,,"4,886.92","46,41,722.50"
01/04/26,RAZORPAY SETTLEMENT PART 2/3 ICIC260325460635/2             ,BR6641498761-P2,01/04/26,,697.43,"46,42,419.93"
01/04/26,RAZORPAY SETTLEMENT SBIN260327329211                        ,BR6658546969,01/04/26,,"34,472.10","46,76,892.03"
01/04/26,RAZORPAY SETTLEMENT ICIC260327200287                        ,BR6831945871,01/04/26,,"7,999.00","46,84,891.03"
01/04/26,RAZORPAY SETTLEMENT PART 1/3 UTIB260326788117/1             ,BR7467230673-P1,01/04/26,,437.70,"46,85,328.73"
01/04/26,RAZORPAY SETTLEMENT SBIN260330455398                        ,BR9527032536,01/04/26,,"1,15,781.41","48,01,110.14"
02/04/26,TRF FROM RAZORPAY REF ICIC2603272 CR                        ,BR7131312169,01/04/26,,487.81,"48,01,597.95"
02/04/26,IMPS/P2A/KKBK260326446484/RAZORPAY/SETTL                    ,BR0204131627-RE,02/04/26,,"23,519.85","48,25,117.80"
02/04/26,RAZORPAY SETTLEMENT KKBK260330494820                        ,BR1049644649,02/04/26,,"6,232.19","48,31,349.99"
02/04/26,RAZORPAY SETTLEMENT SBIN260330517843                        ,BR1124717363,02/04/26,,"9,999.00","48,41,348.99"
02/04/26,RAZORPAY SETTLEMENT KKBK260330344481                        ,BR1725798949,02/04/26,,"2,499.00","48,43,847.99"
02/04/26,RAZORPAY SETTLEMENT HDFC260330835303                        ,BR3721495628,02/04/26,,"14,863.31","48,58,711.30"
02/04/26,RAZORPAY SETTLEMENT PART 1/2 UTIB260330678462/1             ,BR5733499101-P1,02/04/26,,"2,474.45","48,61,185.75"
02/04/26,RAZORPAY SETTLEMENT HDFC260330390529                        ,BR5916704071,02/04/26,,"13,692.61","48,74,878.36"
02/04/26,MB/ICIC26032891/RAZORPAYSOFT/PAYOUT                         ,BR6857094311-P1,02/04/26,,"5,262.22","48,80,140.58"
02/04/26,RAZORPAY SETTLEMENT PART 2/3 UTIB260326788117/2             ,BR7467230673-P2,02/04/26,,182.37,"48,80,322.95"
03/04/26,NEFT-ICIC260325460-RAZORPAY SOFTWARE PVT                    ,BR6641498761-P3,03/04/26,,418.47,"48,80,741.42"
03/04/26,RAZORPAY SETTLEMENT PART 2/3 ICIC260328910797/2             ,BR6857094311-P2,03/04/26,,"4,604.44","48,85,345.86"
03/04/26,RAZORPAY SETTLEMENT PART 3/3 UTIB260326788117/3             ,BR7467230673-P3,03/04/26,,109.44,"48,85,455.30"
04/04/26,NEFT-UTIB260330902241/1-RAZORPAY SOFTWARE PVT               ,BR0310282645-P1,04/04/26,,"10,891.89","48,96,347.19"
06/04/26,TRF FROM RAZORPAY REF ICIC260328910797/3 CR                 ,BR6857094311-P3,05/04/26,,"3,288.89","48,99,636.08"
06/04/26,RAZORPAY SETTLEMENT PART 2/3 UTIB260330902241/2             ,BR0310282645-P2,06/04/26,,"4,538.28","49,04,174.36"
06/04/26,NEFT CR-003992711121-DIRECT CUSTOMER                        ,ORP00002,06/04/26,,"8,601.88","49,12,776.24"
